filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220331_135158_jpg.rf.54c066170c0e3ac0a4e4f5c62a6da779.jpg,416,416,ayam goreng,159,113,380,310
IMG_20220331_135158_jpg.rf.54c066170c0e3ac0a4e4f5c62a6da779.jpg,416,416,nasi putih,57,175,268,357
IMG_20220426_173055_jpg.rf.4ca5dc2de53bc4080c62fac1dda2875e.jpg,416,416,mie goreng,63,46,338,398
IMG_20220426_173049_jpg.rf.5a385558fb0f3fb586bc89b3ef359d25.jpg,416,416,mie goreng,31,134,366,373
IMG_20220410_184152_jpg.rf.53d6d016ffdbe652d0f1e6ebb6ecb43f.jpg,416,416,nasi goreng,76,63,411,380
IMG_20220426_173057_1_jpg.rf.4eba159a772897c8dcade43d6512775d.jpg,416,416,mie goreng,22,52,337,404
IMG_20220324_190625_BURST040_jpg.rf.4b9466ab0f21e093baf9e00e8569c98c.jpg,416,416,nasi putih,5,273,93,391
IMG_20220324_190625_BURST040_jpg.rf.4b9466ab0f21e093baf9e00e8569c98c.jpg,416,416,nasi putih,254,3,308,63
IMG_20220324_190625_BURST040_jpg.rf.4b9466ab0f21e093baf9e00e8569c98c.jpg,416,416,nasi putih,347,122,412,207
IMG_20220410_184126_jpg.rf.58e018d08a98e297aa527a7eb10ed755.jpg,416,416,nasi goreng,68,45,275,407
IMG_20220410_184126_jpg.rf.58e018d08a98e297aa527a7eb10ed755.jpg,416,416,ayam goreng,232,37,368,247
IMG_20220412_200701_jpg.rf.53cfc5c6a07e05f4fa65b4417a68647b.jpg,416,416,nasi goreng,124,96,315,313
IMG_20220412_200701_jpg.rf.53cfc5c6a07e05f4fa65b4417a68647b.jpg,416,416,kerupuk,5,166,156,337
20220401_204128_jpg.rf.5a71c32135679c6120467a98916e1798.jpg,416,416,martabak manis,187,215,316,341
20220401_204128_jpg.rf.5a71c32135679c6120467a98916e1798.jpg,416,416,martabak manis,74,203,184,322
IMG_20220331_135205_1_jpg.rf.5c462af194f65f99246033d8371e3bc0.jpg,416,416,ayam goreng,164,119,402,296
IMG_20220331_135205_1_jpg.rf.5c462af194f65f99246033d8371e3bc0.jpg,416,416,nasi putih,134,217,343,380
IMG_20220331_135213_jpg.rf.5c20c3407bd03a255cae662071b8e108.jpg,416,416,ayam goreng,131,85,381,362
IMG_20220331_135213_jpg.rf.5c20c3407bd03a255cae662071b8e108.jpg,416,416,nasi putih,21,214,284,409
IMG_20220410_184142_jpg.rf.4f216376abcf0ab7a214dbb36a74dbd2.jpg,416,416,nasi goreng,54,93,326,383
IMG_20220410_184142_jpg.rf.4f216376abcf0ab7a214dbb36a74dbd2.jpg,416,416,ayam goreng,188,25,297,178
IMG_20220426_173047_1_jpg.rf.4c6152c3056356ae7b2f4bda8c151b53.jpg,416,416,mie goreng,75,106,369,350
IMG_20220322_203804_BURST077_jpg.rf.5abd64e2ae432cbd087ef28c1deb1b97.jpg,416,416,nasi goreng,122,202,347,410
IMG_20220322_203804_BURST077_jpg.rf.5abd64e2ae432cbd087ef28c1deb1b97.jpg,416,416,kerupuk,81,3,252,205
IMG_8899_jpg.rf.5ce025cb1a61166704345e290b97eed5.jpg,416,416,martabak telor,114,28,245,123
IMG_8899_jpg.rf.5ce025cb1a61166704345e290b97eed5.jpg,416,416,martabak telor,11,59,125,137
IMG_8899_jpg.rf.5ce025cb1a61166704345e290b97eed5.jpg,416,416,martabak telor,13,141,131,217
IMG_8899_jpg.rf.5ce025cb1a61166704345e290b97eed5.jpg,416,416,martabak telor,127,121,243,210
IMG_8899_jpg.rf.5ce025cb1a61166704345e290b97eed5.jpg,416,416,martabak telor,138,221,270,351
IMG_8899_jpg.rf.5ce025cb1a61166704345e290b97eed5.jpg,416,416,martabak telor,31,215,138,292
IMG_8899_jpg.rf.5ce025cb1a61166704345e290b97eed5.jpg,416,416,martabak telor,37,296,162,393
IMG_20220322_203804_BURST027_jpg.rf.5c3caf9896eff5ccf5f00b1f17b34cf9.jpg,416,416,nasi goreng,107,222,317,405
IMG_20220322_203804_BURST027_jpg.rf.5c3caf9896eff5ccf5f00b1f17b34cf9.jpg,416,416,kerupuk,143,28,295,216
IMG_20220331_135221_1_jpg.rf.64614f68160ab93c854033fbf55a385f.jpg,416,416,ayam goreng,167,116,352,337
IMG_20220331_135221_1_jpg.rf.64614f68160ab93c854033fbf55a385f.jpg,416,416,nasi putih,36,194,250,354
IMG_20220426_173051_1_jpg.rf.5a14ad91d8b9998317c38e5a24cc4198.jpg,416,416,mie goreng,84,85,393,319
IMG_20220426_173054_2_jpg.rf.60cc260c7d22504d807fbf934bf542be.jpg,416,416,mie goreng,91,43,335,377
IMG_20220313_112846_BURST044_jpg.rf.610160f6d6a6431857c6d183dd8365ca.jpg,416,416,ayam goreng,35,158,297,395
IMG_20220313_112846_BURST044_jpg.rf.610160f6d6a6431857c6d183dd8365ca.jpg,416,416,kecap,3,244,164,366
IMG_8905_jpg.rf.63a2f1bf3919d06cc7e4147da4a9de4e.jpg,416,416,martabak telor,95,120,237,221
IMG_8905_jpg.rf.63a2f1bf3919d06cc7e4147da4a9de4e.jpg,416,416,martabak telor,119,353,210,407
IMG_20220313_113019_BURST047_jpg.rf.604e3aa17c4c69ea741f5e7cd28a1d88.jpg,416,416,rendang,118,156,283,310
IMG_20220412_200722_jpg.rf.5d33f5545c70b743e4efcc0b5e38199c.jpg,416,416,nasi goreng,138,114,311,341
IMG_20220412_200722_jpg.rf.5d33f5545c70b743e4efcc0b5e38199c.jpg,416,416,kerupuk,56,231,216,408
IMG_20220426_173110_1_jpg.rf.60b07b0096c9bec923b25208497893d2.jpg,416,416,mie goreng,54,121,368,339
IMG_20220331_134903_jpg.rf.5f870446559f1f0e35f598a6d814c1a1.jpg,416,416,ayam bakar,43,134,323,366
20210813_200046_jpg.rf.678dfaa9940772f900dede2cbaa43ff4.jpg,416,416,martabak manis,51,142,278,256
IMG_20220426_173104_1_jpg.rf.6e3a0114ce91cfad1cedf98cd3c9d7c6.jpg,416,416,mie goreng,10,102,382,314
IMG_20220426_173123_jpg.rf.645aae098bcb7b59798df5c913b0a89c.jpg,416,416,mie goreng,36,99,363,324
IMG_20220331_134925_1_jpg.rf.6b947b9788a8044f06e2ff8d723b4cb8.jpg,416,416,ayam bakar,30,53,249,404
IMG_20220322_203804_BURST055_jpg.rf.67b47d93c250d6d8ee2f49ddbf3875fa.jpg,416,416,nasi goreng,127,201,347,411
IMG_20220322_203804_BURST055_jpg.rf.67b47d93c250d6d8ee2f49ddbf3875fa.jpg,416,416,kerupuk,96,5,258,200
IMG_20220322_203804_BURST025_jpg.rf.6d8c219b88a83ab9bddc323ae558505b.jpg,416,416,nasi goreng,117,221,320,405
IMG_20220322_203804_BURST025_jpg.rf.6d8c219b88a83ab9bddc323ae558505b.jpg,416,416,kerupuk,149,24,295,218
IMG_20220331_134927_5_jpg.rf.6decda597b4c1577f0ac9ae95f8f5968.jpg,416,416,ayam bakar,25,60,222,350
IMG_20220426_173126_jpg.rf.6e77f39a721051763a78c20b31d4a8e7.jpg,416,416,mie goreng,86,152,397,366
IMG_20220426_173124_jpg.rf.6e34fae8c530344d8297b4e26e1d6ee6.jpg,416,416,mie goreng,46,90,368,330
IMG_20220410_184148_jpg.rf.61390f4c56b5366ee3bb343147b867e6.jpg,416,416,nasi goreng,14,21,346,232
IMG_20220410_184148_jpg.rf.61390f4c56b5366ee3bb343147b867e6.jpg,416,416,ayam goreng,102,185,346,398
IMG_20220426_173115_jpg.rf.6d2c857105eb9b7ef3d2c734ee26cc5c.jpg,416,416,mie goreng,19,132,352,382
IMG_20220426_173058_1_jpg.rf.74f315e1a32c24b6eccdb71540d68414.jpg,416,416,mie goreng,49,59,327,403
IMG_20220324_190625_BURST036_jpg.rf.7011e68942b4fb9a744745d08cc8c2d2.jpg,416,416,nasi putih,8,271,96,385
IMG_20220324_190625_BURST036_jpg.rf.7011e68942b4fb9a744745d08cc8c2d2.jpg,416,416,nasi putih,262,3,312,54
IMG_20220324_190625_BURST036_jpg.rf.7011e68942b4fb9a744745d08cc8c2d2.jpg,416,416,nasi putih,346,121,413,206
IMG_20220313_112933_BURST046_jpg.rf.6fcafb5ac759774aab7b33d78cf91910.jpg,416,416,ayam pop,251,64,412,225
IMG_20220313_112933_BURST046_jpg.rf.6fcafb5ac759774aab7b33d78cf91910.jpg,416,416,extra,255,121,387,233
IMG_20220313_112933_BURST046_jpg.rf.6fcafb5ac759774aab7b33d78cf91910.jpg,416,416,ayam goreng,32,171,216,342
IMG_20220313_112933_BURST046_jpg.rf.6fcafb5ac759774aab7b33d78cf91910.jpg,416,416,kecap,83,263,188,389
IMG_20220313_112914_BURST036_jpg.rf.70013b97b6976ed6db6955aea2653031.jpg,416,416,ayam pop,60,107,302,403
IMG_20220313_112914_BURST036_jpg.rf.70013b97b6976ed6db6955aea2653031.jpg,416,416,extra,2,194,227,385
IMG_20220426_173038_jpg.rf.6a61f4e6952e1e654c91a20ccadfe9f1.jpg,416,416,mie goreng,98,127,393,305
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,16,104,109,196
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,90,91,177,184
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,160,85,263,195
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,247,90,369,188
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,5,190,106,312
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,89,146,220,297
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,210,185,321,332
IMG_8910_jpg.rf.785818029e645483ef4b42ddc1b1443d.jpg,416,416,martabak telor,298,188,400,302
IMG_20220410_184128_jpg.rf.793db0cfa38baf3855f2e7b862ca5095.jpg,416,416,nasi goreng,97,14,351,293
IMG_20220410_184128_jpg.rf.793db0cfa38baf3855f2e7b862ca5095.jpg,416,416,ayam goreng,254,182,401,363
IMG_20220331_134928_5_jpg.rf.6145c3aa60f9bfab9e2470eb9c6df5d7.jpg,416,416,ayam bakar,35,86,212,358
IMG_20220412_200710_jpg.rf.7b3ddabc6188a7eac23f84975920b496.jpg,416,416,nasi goreng,124,58,384,264
IMG_20220412_200710_jpg.rf.7b3ddabc6188a7eac23f84975920b496.jpg,416,416,kerupuk,63,200,310,409
IMG_20220313_112914_BURST050_jpg.rf.77b815c860a4a9d808b72f45a81a6933.jpg,416,416,ayam pop,127,92,393,372
IMG_20220313_112914_BURST050_jpg.rf.77b815c860a4a9d808b72f45a81a6933.jpg,416,416,extra,29,156,308,360
IMG_8912_jpg.rf.6e61bcc2e29be255f27c23a5be0604df.jpg,416,416,martabak telor,83,129,340,308
IMG_20220410_184132_1_jpg.rf.71b7110af0f57849243164af2673912a.jpg,416,416,nasi goreng,125,15,354,358
IMG_20220410_184132_1_jpg.rf.71b7110af0f57849243164af2673912a.jpg,416,416,ayam goreng,108,214,249,408
IMG_20220426_173041_jpg.rf.730f8321d64d5b842bb53a42b47eca25.jpg,416,416,mie goreng,45,128,321,309
IMG_20220324_192021_BURST050_jpg.rf.7b2b13ff730fe174d61303af765945fe.jpg,416,416,ayam bakar,107,165,363,365
IMG_20220426_173053_jpg.rf.7a9f7ed9e73ef243d20f02853176a03a.jpg,416,416,mie goreng,53,37,385,299
IMG_20220331_135156_jpg.rf.722233370388f7f44278d2c842d0c07c.jpg,416,416,ayam goreng,166,64,367,265
IMG_20220331_135156_jpg.rf.722233370388f7f44278d2c842d0c07c.jpg,416,416,nasi putih,66,148,272,308
IMG_20220426_173122_jpg.rf.7e97d995517d3bb0792fe5eda1d1c8cb.jpg,416,416,mie goreng,32,115,369,331
IMG_20220426_173045_jpg.rf.7bea10cfacc4694a8ee3d42d1210afff.jpg,416,416,mie goreng,77,98,407,288
IMG_20220426_173105_jpg.rf.7ff81a7d814e480deab4788fa1623019.jpg,416,416,mie goreng,14,110,387,340
IMG_20220426_173117_jpg.rf.7d3742eced6ffa2dc712baf3039f1484.jpg,416,416,mie goreng,33,135,383,337
IMG_20220426_173035_jpg.rf.778516dafc6f4d77b168d70e4681baa0.jpg,416,416,mie goreng,73,109,358,256
IMG_20220410_184208_jpg.rf.81a430de9bf23d72798342a9f8537391.jpg,416,416,ayam goreng,79,5,202,130
IMG_20220410_184208_jpg.rf.81a430de9bf23d72798342a9f8537391.jpg,416,416,nasi goreng,14,81,283,363
IMG_20220331_134927_1_jpg.rf.7fe10258f0dd2112dbf83358d529c453.jpg,416,416,ayam bakar,34,52,235,368
IMG_8906_jpg.rf.827f2fc96b6f8723a9b91369b83cd69b.jpg,416,416,martabak telor,161,135,292,245
IMG_20220331_134925_3_jpg.rf.78523b2d90949c2e0ed6e83c588258ca.jpg,416,416,ayam bakar,37,42,269,395
IMG_20220331_134928_6_jpg.rf.896b173cd853e6eab9ed5d1c0d7fc681.jpg,416,416,ayam bakar,27,94,210,354
IMG_20220412_200721_jpg.rf.85a6524f4302e9d86240968581b304fd.jpg,416,416,nasi goreng,131,111,314,336
IMG_20220412_200721_jpg.rf.85a6524f4302e9d86240968581b304fd.jpg,416,416,kerupuk,59,228,211,408
IMG_20220410_184215_jpg.rf.8346c04d9bb71d931add5e11b668f807.jpg,416,416,nasi goreng,117,47,321,271
IMG_20220410_184215_jpg.rf.8346c04d9bb71d931add5e11b668f807.jpg,416,416,ayam goreng,137,207,277,387
IMG_20220426_173106_jpg.rf.8365c9881fdf9415da1ddafcd1577d25.jpg,416,416,mie goreng,17,99,393,341
IMG_20220322_203804_BURST044_jpg.rf.86140ac60299914c7a644aa8ac481a6f.jpg,416,416,nasi goreng,131,212,336,410
IMG_20220322_203804_BURST044_jpg.rf.86140ac60299914c7a644aa8ac481a6f.jpg,416,416,kerupuk,116,7,274,212
IMG_20220324_190625_BURST078_jpg.rf.821172ac2ce218fa8a61ed3c06f3aa93.jpg,416,416,nasi putih,5,239,98,347
IMG_20220324_190625_BURST078_jpg.rf.821172ac2ce218fa8a61ed3c06f3aa93.jpg,416,416,nasi putih,234,54,284,101
IMG_20220324_190625_BURST078_jpg.rf.821172ac2ce218fa8a61ed3c06f3aa93.jpg,416,416,nasi putih,327,116,392,182
IMG_8911_jpg.rf.8f85b5874e4d0f04aacb7dd140070f2d.jpg,416,416,martabak telor,77,132,279,275
IMG_8911_jpg.rf.8f85b5874e4d0f04aacb7dd140070f2d.jpg,416,416,martabak telor,155,294,226,371
IMG_8911_jpg.rf.8f85b5874e4d0f04aacb7dd140070f2d.jpg,416,416,martabak telor,218,298,285,373
IMG_8911_jpg.rf.8f85b5874e4d0f04aacb7dd140070f2d.jpg,416,416,martabak telor,261,308,325,383
IMG_8911_jpg.rf.8f85b5874e4d0f04aacb7dd140070f2d.jpg,416,416,martabak telor,313,316,409,385
IMG_8911_jpg.rf.8f85b5874e4d0f04aacb7dd140070f2d.jpg,416,416,martabak telor,172,369,248,416
IMG_8911_jpg.rf.8f85b5874e4d0f04aacb7dd140070f2d.jpg,416,416,martabak telor,235,374,318,416
IMG_20220313_112914_BURST038_jpg.rf.8787396239b531457f7b02b44c54622c.jpg,416,416,ayam pop,71,107,306,404
IMG_20220313_112914_BURST038_jpg.rf.8787396239b531457f7b02b44c54622c.jpg,416,416,extra,5,190,230,378
IMG_20220410_184125_jpg.rf.861e20537111972a817d0f4309ec6f6f.jpg,416,416,nasi goreng,81,15,312,403
IMG_20220410_184125_jpg.rf.861e20537111972a817d0f4309ec6f6f.jpg,416,416,ayam goreng,227,6,371,189
IMG_20220322_203742_BURST060_jpg.rf.850611abf72f40e0515c139a48360964.jpg,416,416,nasi goreng,74,109,315,343
IMG_20220313_113019_BURST061_jpg.rf.832fb9471b6d95cac3f5b0baa5df2e79.jpg,416,416,rendang,116,157,282,305
IMG_20220426_173125_jpg.rf.8b926955ec5fcff4f1c6961a13a79ef0.jpg,416,416,mie goreng,92,125,402,356
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,19,126,127,158
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,41,158,124,214
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,125,104,200,233
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,199,115,280,225
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,269,112,352,223
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,297,232,392,353
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,213,223,299,350
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,141,218,219,344
IMG_8902_jpg.rf.8bc19bf572f79c86d5d5386557227e83.jpg,416,416,martabak telor,66,211,146,336
IMG_20220313_112933_BURST049_jpg.rf.80cae205103083fbbbb233d1a701d6fb.jpg,416,416,ayam pop,252,70,410,227
IMG_20220313_112933_BURST049_jpg.rf.80cae205103083fbbbb233d1a701d6fb.jpg,416,416,extra,243,123,387,232
IMG_20220313_112933_BURST049_jpg.rf.80cae205103083fbbbb233d1a701d6fb.jpg,416,416,ayam goreng,36,181,220,348
IMG_20220313_112933_BURST049_jpg.rf.80cae205103083fbbbb233d1a701d6fb.jpg,416,416,kecap,85,267,188,400
IMG_20220426_173055_1_jpg.rf.905e77fcd3898cf1cda858e3d63afd0a.jpg,416,416,mie goreng,51,47,352,406
IMG_20220410_184136_jpg.rf.8fad59224284f24680e11ffcbfd6c75c.jpg,416,416,nasi goreng,212,36,365,397
IMG_20220410_184136_jpg.rf.8fad59224284f24680e11ffcbfd6c75c.jpg,416,416,ayam goreng,77,119,227,357
20210813_195728_jpg.rf.38acb163da3396992eaf557405726306.jpg,416,416,martabak telor,31,145,404,231
IMG_20220331_134923_jpg.rf.92f9b8c3da566bed807f7617b140340b.jpg,416,416,ayam bakar,45,126,204,407
IMG_20220412_200653_jpg.rf.94e6dbbf39f7fe7640fb19529c03fa5f.jpg,416,416,nasi goreng,159,93,369,326
IMG_20220412_200653_jpg.rf.94e6dbbf39f7fe7640fb19529c03fa5f.jpg,416,416,kerupuk,5,145,186,326
IMG_20220426_173057_jpg.rf.9fe5eff4eaa9e277116815fe3dd57906.jpg,416,416,mie goreng,21,35,342,404
IMG_20220324_192021_BURST007_jpg.rf.979fe890d91e981f03b022ac18c861d8.jpg,416,416,ayam bakar,79,149,361,411
IMG_20220324_190625_BURST047_jpg.rf.96a450cb72c19c50b15c93d65b2eb0b7.jpg,416,416,nasi putih,4,258,96,379
IMG_20220324_190625_BURST047_jpg.rf.96a450cb72c19c50b15c93d65b2eb0b7.jpg,416,416,nasi putih,259,2,310,57
IMG_20220324_190625_BURST047_jpg.rf.96a450cb72c19c50b15c93d65b2eb0b7.jpg,416,416,nasi putih,352,111,413,193
IMG_20220322_203804_BURST042_jpg.rf.8c25c8050022f25379f065a021f69a70.jpg,416,416,nasi goreng,129,217,338,411
IMG_20220322_203804_BURST042_jpg.rf.8c25c8050022f25379f065a021f69a70.jpg,416,416,kerupuk,122,16,280,219
IMG_8896_jpg.rf.706837ebb48a82859deb841a566a0635.jpg,416,416,martabak telor,220,231,328,330
IMG_8896_jpg.rf.706837ebb48a82859deb841a566a0635.jpg,416,416,martabak telor,146,203,268,256
IMG_8896_jpg.rf.706837ebb48a82859deb841a566a0635.jpg,416,416,martabak telor,83,141,194,190
IMG_8896_jpg.rf.706837ebb48a82859deb841a566a0635.jpg,416,416,martabak telor,101,174,222,218
IMG_8896_jpg.rf.706837ebb48a82859deb841a566a0635.jpg,416,416,martabak telor,157,108,258,159
IMG_8896_jpg.rf.706837ebb48a82859deb841a566a0635.jpg,416,416,martabak telor,193,132,302,188
IMG_8896_jpg.rf.706837ebb48a82859deb841a566a0635.jpg,416,416,martabak telor,249,178,369,240
IMG_20220331_135224_jpg.rf.972e886d7125f46b11121717d66eabb9.jpg,416,416,ayam goreng,161,68,366,321
IMG_20220331_135224_jpg.rf.972e886d7125f46b11121717d66eabb9.jpg,416,416,nasi putih,20,144,218,311
IMG_20220313_112914_BURST053_jpg.rf.a200fb25f0dd7a5b21a4724aed4e2416.jpg,416,416,ayam pop,112,85,391,368
IMG_20220313_112914_BURST053_jpg.rf.a200fb25f0dd7a5b21a4724aed4e2416.jpg,416,416,extra,35,155,307,351
IMG_20220331_135225_jpg.rf.93c62ce34f9580772e9d1c8481042897.jpg,416,416,ayam goreng,165,63,348,295
IMG_20220331_135225_jpg.rf.93c62ce34f9580772e9d1c8481042897.jpg,416,416,nasi putih,27,130,225,302
IMG_20220322_203804_BURST059_jpg.rf.a3c075d49a6aad26628dd8432ce58d61.jpg,416,416,nasi goreng,123,200,341,411
IMG_20220322_203804_BURST059_jpg.rf.a3c075d49a6aad26628dd8432ce58d61.jpg,416,416,kerupuk,87,2,252,199
IMG_20220322_203804_BURST030_jpg.rf.9b2269c0068a97ccfec97a53e92ef295.jpg,416,416,nasi goreng,122,224,328,406
IMG_20220322_203804_BURST030_jpg.rf.9b2269c0068a97ccfec97a53e92ef295.jpg,416,416,kerupuk,142,26,295,220
IMG_20220410_184133_jpg.rf.96acda1ddbd75f40d900f429dd8b3be5.jpg,416,416,nasi goreng,155,7,363,366
IMG_20220410_184133_jpg.rf.96acda1ddbd75f40d900f429dd8b3be5.jpg,416,416,ayam goreng,106,184,228,398
IMG_20220410_184122_jpg.rf.a3e049d4564b3ed53ba116fc5725c70c.jpg,416,416,nasi goreng,59,17,254,354
IMG_20220410_184122_jpg.rf.a3e049d4564b3ed53ba116fc5725c70c.jpg,416,416,ayam goreng,248,12,375,182
IMG_20220410_184135_jpg.rf.a317cf7151ddac52350a673fd0121b1a.jpg,416,416,nasi goreng,196,17,364,382
IMG_20220410_184135_jpg.rf.a317cf7151ddac52350a673fd0121b1a.jpg,416,416,ayam goreng,76,140,208,364
IMG_20220324_190625_BURST013_jpg.rf.a62b8627bd3ace660af9e69ca50b1327.jpg,416,416,nasi putih,27,296,98,390
IMG_20220324_190625_BURST013_jpg.rf.a62b8627bd3ace660af9e69ca50b1327.jpg,416,416,nasi putih,247,57,293,117
IMG_20220324_190625_BURST013_jpg.rf.a62b8627bd3ace660af9e69ca50b1327.jpg,416,416,nasi putih,315,185,371,259
IMG_20220426_173109_jpg.rf.9d318ebf28938f0d07bebd809aed0ec3.jpg,416,416,mie goreng,42,125,329,321
IMG_20220412_200708_jpg.rf.a6bf5869f49a46b598b66c58dfd9e26f.jpg,416,416,nasi goreng,143,94,356,341
IMG_20220412_200708_jpg.rf.a6bf5869f49a46b598b66c58dfd9e26f.jpg,416,416,kerupuk,92,256,275,408
IMG_20220331_134919_1_jpg.rf.8b3631572fb98a7dc466b1f4302ca4f8.jpg,416,416,ayam bakar,48,121,195,372
20220401_204043_jpg.rf.a2e5d9e540e15805870c714dd04995c4.jpg,416,416,martabak telor,143,181,312,322
IMG_20220412_200703_jpg.rf.9d0f84897e2cc9d3aa93fb691e093821.jpg,416,416,nasi goreng,143,128,328,340
IMG_20220412_200703_jpg.rf.9d0f84897e2cc9d3aa93fb691e093821.jpg,416,416,kerupuk,23,181,173,339
IMG_20220426_173124_1_jpg.rf.9f8441f5221a468186a4e76ab7c8a22d.jpg,416,416,mie goreng,49,108,384,340
IMG_20220426_173127_1_jpg.rf.aa6c3de12dd07f3adb9f77ac94b19015.jpg,416,416,mie goreng,41,128,335,328
IMG_20220331_135218_jpg.rf.aa2d798ae8496591538d8e08fef0e3d0.jpg,416,416,ayam goreng,201,82,392,320
IMG_20220331_135218_jpg.rf.aa2d798ae8496591538d8e08fef0e3d0.jpg,416,416,nasi putih,69,155,284,333
IMG_20220410_184140_jpg.rf.ae9447a6f8174d60bc4d123f17338eda.jpg,416,416,nasi goreng,5,66,318,400
IMG_20220410_184140_jpg.rf.ae9447a6f8174d60bc4d123f17338eda.jpg,416,416,ayam goreng,85,6,237,144
IMG_20220331_135223_2_jpg.rf.a79d408be25192ad168a563472a468e5.jpg,416,416,ayam goreng,182,76,358,317
IMG_20220331_135223_2_jpg.rf.a79d408be25192ad168a563472a468e5.jpg,416,416,nasi putih,18,146,227,321
IMG_20220410_184205_jpg.rf.a9e64ce4b094531b161903005523c40d.jpg,416,416,nasi goreng,110,27,363,239
IMG_20220410_184205_jpg.rf.a9e64ce4b094531b161903005523c40d.jpg,416,416,ayam goreng,146,137,318,363
IMG_20220426_173121_1_jpg.rf.b899175576d93e216d453ce3710c3a65.jpg,416,416,mie goreng,36,133,362,331
IMG_20220313_113019_BURST045_jpg.rf.ae67a24cac52c7639260d2b4172e6824.jpg,416,416,rendang,108,166,297,313
IMG_8913_jpg.rf.b748590b08f0b2c23d6ad2dc9d6643f4.jpg,416,416,martabak telor,65,104,322,293
IMG_8898_jpg.rf.b223a71c0cd333e2c20bf94f1439c0a2.jpg,416,416,martabak telor,141,87,216,136
IMG_8898_jpg.rf.b223a71c0cd333e2c20bf94f1439c0a2.jpg,416,416,martabak telor,216,95,280,141
IMG_8898_jpg.rf.b223a71c0cd333e2c20bf94f1439c0a2.jpg,416,416,martabak telor,128,120,209,170
IMG_8898_jpg.rf.b223a71c0cd333e2c20bf94f1439c0a2.jpg,416,416,martabak telor,211,138,273,197
IMG_8898_jpg.rf.b223a71c0cd333e2c20bf94f1439c0a2.jpg,416,416,martabak telor,118,155,201,209
IMG_8898_jpg.rf.b223a71c0cd333e2c20bf94f1439c0a2.jpg,416,416,martabak telor,203,184,270,258
IMG_8898_jpg.rf.b223a71c0cd333e2c20bf94f1439c0a2.jpg,416,416,martabak telor,113,214,195,274
IMG_20220410_184224_jpg.rf.b29cc9f2596a76df1cc48bcb1ec4a545.jpg,416,416,nasi goreng,42,50,302,230
IMG_20220410_184224_jpg.rf.b29cc9f2596a76df1cc48bcb1ec4a545.jpg,416,416,ayam goreng,211,116,413,278
IMG_20220331_135221_2_jpg.rf.ab7dc4b8b1d724b5c47ccaf3247f119d.jpg,416,416,ayam goreng,150,108,354,333
IMG_20220331_135221_2_jpg.rf.ab7dc4b8b1d724b5c47ccaf3247f119d.jpg,416,416,nasi putih,28,185,252,351
20210813_195715_jpg.rf.af3151a5fe0f3857e4bd2253bd2fd251.jpg,416,416,martabak telor,11,106,217,207
20210813_195715_jpg.rf.af3151a5fe0f3857e4bd2253bd2fd251.jpg,416,416,martabak telor,8,203,244,327
20210813_195715_jpg.rf.af3151a5fe0f3857e4bd2253bd2fd251.jpg,416,416,martabak telor,190,93,401,186
20210813_195715_jpg.rf.af3151a5fe0f3857e4bd2253bd2fd251.jpg,416,416,martabak telor,207,186,408,328
IMG_20220331_134932_jpg.rf.abbc5a17ee37224a8075f2b3d1a68cc0.jpg,416,416,ayam bakar,33,135,187,338
IMG_20220426_173118_jpg.rf.b67e0fb561bb822b130c92bf2d5ddab9.jpg,416,416,mie goreng,28,164,377,346
20220401_204002_jpg.rf.b9ee7bfce361ced3b91033e5a4a15ed8.jpg,416,416,martabak telor,188,125,380,243
20220401_204002_jpg.rf.b9ee7bfce361ced3b91033e5a4a15ed8.jpg,416,416,martabak telor,136,151,332,268
20220401_204002_jpg.rf.b9ee7bfce361ced3b91033e5a4a15ed8.jpg,416,416,martabak telor,78,183,271,310
IMG_20220313_112933_BURST052_jpg.rf.b056c1ed98482589328f17229d0e23d2.jpg,416,416,ayam pop,244,75,411,225
